5dd1a9,172.18.0.1,GET,http://localhost:8080/,1715254697,,404,request
44df29,172.18.0.1,GET,http://localhost:8080/,1715254699,,404,request
de2b0d,172.18.0.1,GET,http://localhost:8080/,1715254700,,404,request
fcb926,172.18.0.1,GET,http://localhost:8080/,1715255052,,404,request
d94a42,172.18.0.1,GET,http://localhost:8080/,1715255175,,200,request
ee8ea4,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715255175,cf0b31,404,request
cf0b31,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715255175,,404,request
efacb3,172.18.0.1,GET,http://localhost:8080/register,1715256044,,200,request
69f202,172.18.0.1,GET,http://localhost:8080/register,1715256086,,200,request
d5c1fd,172.18.0.1,GET,http://localhost:8080/register,1715256088,,200,request
348be0,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715256088,18fbc5,404,request
18fbc5,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715256088,,404,request
b67322,172.18.0.1,GET,http://localhost:8080/register,1715256990,,200,request
0875b3,172.18.0.1,GET,http://localhost:8080/register,1715257226,,200,request
b5b0a3,172.18.0.1,GET,http://localhost:8080/login,1715257228,,200,request
fbaf7d,172.18.0.1,GET,http://localhost:8080/login,1715257300,,200,request
9e98d3,172.18.0.1,GET,http://localhost:8080/,1715257308,,200,request
eb2ce9,172.18.0.1,GET,http://localhost:8080/,1715257335,13706e,500,request
13706e,172.18.0.1,GET,http://localhost:8080/,1715257335,,500,request
628a43,172.18.0.1,GET,http://localhost:8080/,1715257351,,200,request
57d014,172.18.0.1,GET,http://localhost:8080/,1715257352,,200,request
4597aa,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715257352,33300b,404,request
33300b,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715257352,,404,request
4dcaa5,172.18.0.1,GET,http://localhost:8080/register,1715257367,,200,request
20873c,172.18.0.1,GET,http://localhost:8080/register,1715257369,,200,request
1e9e1e,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715257369,c71764,404,request
c71764,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715257369,,404,request
a12706,172.18.0.1,GET,http://localhost:8080/register,1715257373,,200,request
ea772c,172.18.0.1,GET,http://localhost:8080/register,1715257389,,200,request
49b037,172.18.0.1,GET,http://localhost:8080/register,1715257438,,200,request
92a628,172.18.0.1,GET,http://localhost:8080/register,1715257446,,200,request
d4a880,172.18.0.1,GET,http://localhost:8080/register,1715257475,,200,request
dedae7,172.18.0.1,GET,http://localhost:8080/register,1715257491,,200,request
